index	sentence
195	amount: 0.23448339 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
196	amount: 0.0 in_out: 1 2-gram: 2958124 3-gram: 3540653 4-gram: 0 5-gram: 0  amount: 3.0 in_out: 0 2-gram: 582529 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.923 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
197	amount: 10.97165405 in_out: 1 2-gram: 4567006 3-gram: 4569178 4-gram: 4573144 5-gram: 4576873  amount: 2.0 in_out: 0 2-gram: 121 3-gram: 181 4-gram: 49175 5-gram: 49419  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.51651505 in_out: 0 2-gram: 244 3-gram: 10937 4-gram: 10990 5-gram: 12115  amount: 0.5 in_out: 0 2-gram: 298 3-gram: 419 4-gram: 479 5-gram: 49473  amount: 0.59 in_out: 0 2-gram: 53 3-gram: 1178 4-gram: 7617 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 60 3-gram: 49054 4-gram: 49298 5-gram: 59991  amount: 0.5 in_out: 0 2-gram: 10693 3-gram: 10746 4-gram: 11871 5-gram: 18310  amount: 2.755 in_out: 0 2-gram: 3966 3-gram: 7695 4-gram: 7979 5-gram: 8277  amount: 0.5 in_out: 0 2-gram: 1125 3-gram: 7564 4-gram: 0 5-gram: 0  amount: 0.051 in_out: 0 2-gram: 2172 3-gram: 6138 4-gram: 9867 5-gram: 10151  amount: 0.06 in_out: 0 2-gram: 6439 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 48994 3-gram: 49238 4-gram: 59931 5-gram: 59984  amount: 0.5 in_out: 0 2-gram: 3729 3-gram: 4013 4-gram: 4311 5-gram: 4432  amount: 0.5 in_out: 0 2-gram: 284 3-gram: 582 4-gram: 703 5-gram: 763.
198	amount: 6.531856408023297 in_out: 1 2-gram: 98 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1975831 3-gram: 1975929 4-gram: 0 5-gram: 0  amount: 6.536303720246201 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
199	amount: 0.30419875 in_out: 0 2-gram: 47 3-gram: 155 4-gram: 265 5-gram: 335  amount: 4.33492138 in_out: 1 2-gram: 178 3-gram: 439 4-gram: 11590497 5-gram: 11590700  amount: 1.19895 in_out: 0 2-gram: 70 3-gram: 108 4-gram: 157 5-gram: 0  amount: 0.51895 in_out: 0 2-gram: 38 3-gram: 87 4-gram: 0 5-gram: 0  amount: 4.3310653 in_out: 0 2-gram: 108 3-gram: 218 4-gram: 288 5-gram: 326  amount: 4.79939837 in_out: 1 2-gram: 121763 3-gram: 121941 4-gram: 122202 5-gram: 11712260  amount: 6.5733741 in_out: 0 2-gram: 82 3-gram: 129 4-gram: 237 5-gram: 347  amount: 5.48866271 in_out: 1 2-gram: 134 3-gram: 121897 4-gram: 122075 5-gram: 122336  amount: 4.69506038 in_out: 1 2-gram: 153 3-gram: 287 4-gram: 122050 5-gram: 122228  amount: 4.99895 in_out: 0 2-gram: 203 3-gram: 241 4-gram: 323 5-gram: 370  amount: 3.17218705 in_out: 0 2-gram: 49 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.66837687 in_out: 1 2-gram: 11590058 3-gram: 11590261 4-gram: 11590299 5-gram: 11590381  amount: 0.64414328 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.49895 in_out: 0 2-gram: 38 3-gram: 120 4-gram: 167 5-gram: 275  amount: 6.803445274209196 in_out: 0 2-gram: 110 3-gram: 180 4-gram: 218 5-gram: 267  amount: 5.00030946 in_out: 1 2-gram: 261 3-gram: 11590319 4-gram: 11590522 5-gram: 11590560.
200	amount: 0.550126 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
201	amount: 7.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.999454 in_out: 1 2-gram: 450 3-gram: 0 4-gram: 0 5-gram: 0.
202	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
203	amount: 7.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.999454 in_out: 1 2-gram: 265 3-gram: 0 4-gram: 0 5-gram: 0.
204	amount: 0.049 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.14751949 in_out: 1 2-gram: 909343 3-gram: 909449 4-gram: 0 5-gram: 0  amount: 0.099 in_out: 0 2-gram: 106 3-gram: 0 4-gram: 0 5-gram: 0.
205	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
206	amount: 40.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 39.99979 in_out: 1 2-gram: 4368 3-gram: 0 4-gram: 0 5-gram: 0.
207	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
208	amount: 0.1 in_out: 0 2-gram: 1179 3-gram: 1305 4-gram: 0 5-gram: 0  amount: 0.009893152 in_out: 1 2-gram: 126 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0999959932 in_out: 1 2-gram: 119 3-gram: 1298 4-gram: 1424 5-gram: 0  amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
209	amount: 3.01503175 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
210	amount: 1.11610197 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
211	amount: 0.004824918753929 in_out: 1 2-gram: 257844 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.016174710238219 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
212	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
213	amount: 0.07418 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
214	amount: 0.03224506 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.03174106 in_out: 1 2-gram: 268 3-gram: 0 4-gram: 0 5-gram: 0.
215	amount: 3.26371717 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
216	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
217	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
218	amount: 0.0 in_out: 1 2-gram: 796 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
219	amount: 0.0 in_out: 1 2-gram: 38 3-gram: 3940 4-gram: 4431 5-gram: 4656  amount: 5.0 in_out: 1 2-gram: 146 3-gram: 881 4-gram: 1240 5-gram: 1250850  amount: 3.69231836 in_out: 0 2-gram: 23409 3-gram: 25816 4-gram: 26389 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 110 3-gram: 367 4-gram: 1972 5-gram: 2704  amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 183 3-gram: 1417 4-gram: 1911 5-gram: 2057  amount: 0.0 in_out: 1 2-gram: 257 3-gram: 1862 4-gram: 2594 5-gram: 2632  amount: 0.0 in_out: 1 2-gram: 735 3-gram: 1094 4-gram: 1250704 5-gram: 1251387  amount: 0.0 in_out: 1 2-gram: 269 3-gram: 452 4-gram: 1686 5-gram: 2180  amount: 0.0 in_out: 1 2-gram: 3902 3-gram: 4393 4-gram: 4618 5-gram: 4887  amount: 0.0 in_out: 1 2-gram: 732 3-gram: 770 4-gram: 4672 5-gram: 5163  amount: 51.5 in_out: 0 2-gram: 683 3-gram: 24092 4-gram: 26499 5-gram: 27072  amount: 0.12145606161297 in_out: 0 2-gram: 573 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 491 3-gram: 716 4-gram: 985 5-gram: 1168  amount: 0.0 in_out: 1 2-gram: 1249610 3-gram: 1250293 4-gram: 1273702 5-gram: 1276109  amount: 75.38793155961297 in_out: 1 2-gram: 62 3-gram: 172 4-gram: 429 5-gram: 2034  amount: 0.0 in_out: 1 2-gram: 494 3-gram: 640 4-gram: 1375 5-gram: 1734  amount: 25.0 in_out: 0 2-gram: 2407 3-gram: 2980 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 359 3-gram: 1249969 4-gram: 1250652 5-gram: 1274061  amount: 0.0 in_out: 1 2-gram: 1234 3-gram: 1728 4-gram: 1874 5-gram: 2609  amount: 0.0 in_out: 1 2-gram: 225 3-gram: 494 4-gram: 677 5-gram: 1911  amount: 0.0 in_out: 1 2-gram: 1605 3-gram: 2337 4-gram: 2375 5-gram: 6277.
220	amount: 1.0609735 in_out: 1 2-gram: 101602 3-gram: 122375 4-gram: 0 5-gram: 0  amount: 0.49 in_out: 1 2-gram: 477358 3-gram: 520713 4-gram: 622315 5-gram: 643088  amount: 0.5 in_out: 0 2-gram: 20773 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5618345 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 43355 3-gram: 144957 4-gram: 165730 5-gram: 0.
221	amount: 3.73055054 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
222	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
223	amount: 2.0096577 in_out: 1 2-gram: 913 3-gram: 37320 4-gram: 0 5-gram: 0  amount: 3.66119519 in_out: 1 2-gram: 512025 3-gram: 512938 4-gram: 549345 5-gram: 0  amount: 3.2491124 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.2196577 in_out: 1 2-gram: 36407 3-gram: 0 4-gram: 0 5-gram: 0.
224	amount: 0.0002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
225	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
226	amount: 1.09 in_out: 1 2-gram: 6155715 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
227	amount: 0.309 in_out: 1 2-gram: 64049 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.31 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
228	amount: 0.0 in_out: 1 2-gram: 10156 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
229	amount: 0.1 in_out: 0 2-gram: 1718 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.0 in_out: 0 2-gram: 431208 3-gram: 432926 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
