label	sentence
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 50944 3-gram: 1220002 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1169058 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0129 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00741436 in_out: 1 2-gram: 0 3-gram: 902 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 902 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 2.19 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.18958 in_out: 1 2-gram: 234 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.48905403 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009101368 in_out: 1 2-gram: 57 3-gram: 158 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 101 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 1.9598698 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.00097074 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 7.094720566 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.094678565999979 in_out: 1 2-gram: 188 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.02245124 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.0034 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.003148 in_out: 1 2-gram: 451 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.25198045 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 2.5 in_out: 1 2-gram: 16284 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.49693738 in_out: 1 2-gram: 576 3-gram: 16860 4-gram: 0 5-gram: 0  amount: 5.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.01 in_out: 0 2-gram: 93 3-gram: 93 4-gram: 127488 5-gram: 127670  amount: 2.63 in_out: 0 2-gram: 210270 3-gram: 210309 4-gram: 210354 5-gram: 210394  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 127395 4-gram: 127577 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 127395 3-gram: 127577 4-gram: 0 5-gram: 0  amount: 0.272 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.27 in_out: 1 2-gram: 182 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 45 3-gram: 85 4-gram: 178 5-gram: 178  amount: 2.629559 in_out: 1 2-gram: 13799 3-gram: 224069 4-gram: 224108 5-gram: 224153  amount: 0.0 in_out: 1 2-gram: 40 3-gram: 133 4-gram: 133 5-gram: 127528  amount: 0.355878184 in_out: 1 2-gram: 39 3-gram: 84 4-gram: 124 5-gram: 217.
1	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.14998125234345708 in_out: 1 2-gram: 949690 3-gram: 954446 4-gram: 0 5-gram: 0  amount: 0.8456838410960063 in_out: 1 2-gram: 4756 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 923 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00908335 in_out: 1 2-gram: 34 3-gram: 957 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.045719 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 5.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00856927 in_out: 1 2-gram: 24727294 3-gram: 24727341 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 47 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.017 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.115 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 93 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009098008 in_out: 1 2-gram: 126 3-gram: 219 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 101 3-gram: 1641332 4-gram: 1715970 5-gram: 1870952  amount: 0.0 in_out: 1 2-gram: 85325 3-gram: 405675 4-gram: 407202 5-gram: 422117  amount: 0.0 in_out: 1 2-gram: 74638 3-gram: 229620 4-gram: 780603 5-gram: 832544  amount: 0.0 in_out: 1 2-gram: 2696294 3-gram: 2696395 4-gram: 4337626 5-gram: 4412264  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 154982 3-gram: 705965 4-gram: 757906 5-gram: 785343  amount: 0.0 in_out: 1 2-gram: 489 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 320350 3-gram: 321877 4-gram: 336792 5-gram: 3033086  amount: 0.0 in_out: 1 2-gram: 27437 3-gram: 27926 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 14915 3-gram: 2711209 4-gram: 2711310 5-gram: 4352541  amount: 0.0 in_out: 1 2-gram: 1641231 3-gram: 1715869 4-gram: 1870851 5-gram: 2421834  amount: 0.0 in_out: 1 2-gram: 550983 3-gram: 602924 4-gram: 630361 5-gram: 630850  amount: 0.0 in_out: 1 2-gram: 51941 3-gram: 79378 4-gram: 79867 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1527 3-gram: 16442 4-gram: 2712736 5-gram: 2712837.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.57710332 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.877 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.12141968 in_out: 1 2-gram: 11776 3-gram: 76038 4-gram: 76489 5-gram: 78828  amount: 0.16654777 in_out: 1 2-gram: 22379 3-gram: 58076 4-gram: 101397 5-gram: 113173  amount: 0.3418539 in_out: 1 2-gram: 43429 3-gram: 311513 4-gram: 511161 5-gram: 526889  amount: 0.01 in_out: 0 2-gram: 4779 3-gram: 46805 4-gram: 113027 5-gram: 120340  amount: 2.3634733603407008 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.14711131 in_out: 0 2-gram: 42026 3-gram: 108248 4-gram: 115561 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 47458 3-gram: 69837 4-gram: 105534 5-gram: 148855  amount: 0.06843206 in_out: 1 2-gram: 66222 3-gram: 73535 4-gram: 0 5-gram: 0  amount: 0.64631506 in_out: 1 2-gram: 56952 3-gram: 194247 4-gram: 298256 5-gram: 299108  amount: 0.21881896761342787 in_out: 1 2-gram: 219325 3-gram: 424754 4-gram: 481706 5-gram: 619001  amount: 0.10866726 in_out: 1 2-gram: 852 3-gram: 97047 4-gram: 236377 5-gram: 279806  amount: 0.19117967 in_out: 1 2-gram: 205429 3-gram: 262381 4-gram: 399676 5-gram: 503685  amount: 0.09575209 in_out: 0 2-gram: 104009 3-gram: 104861 4-gram: 201056 5-gram: 340386  amount: 0.6698372 in_out: 0 2-gram: 15728 3-gram: 339004 4-gram: 386462 5-gram: 408841  amount: 0.03768935 in_out: 1 2-gram: 139330 3-gram: 182759 4-gram: 450843 5-gram: 650491  amount: 0.0254355872727273 in_out: 0 2-gram: 7313 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.09958217 in_out: 1 2-gram: 96195 3-gram: 235525 4-gram: 278954 5-gram: 547038  amount: 0.08058776 in_out: 1 2-gram: 64262 3-gram: 64713 4-gram: 67052 5-gram: 71831  amount: 0.5 in_out: 0 2-gram: 451 3-gram: 2790 4-gram: 7569 5-gram: 49595  amount: 0.21725919 in_out: 1 2-gram: 268084 3-gram: 467732 4-gram: 483460 5-gram: 806736  amount: 0.85404742 in_out: 0 2-gram: 2339 3-gram: 7118 4-gram: 49144 5-gram: 115366  amount: 0.5 in_out: 0 2-gram: 323276 3-gram: 370734 4-gram: 393113 5-gram: 428810  amount: 0.09613445 in_out: 1 2-gram: 199648 3-gram: 215376 4-gram: 538652 5-gram: 586110  amount: 3.5 in_out: 1 2-gram: 35697 3-gram: 79018 4-gram: 90794 5-gram: 155056  amount: 0.07748823 in_out: 0 2-gram: 43321 3-gram: 55097 4-gram: 119359 5-gram: 119810  amount: 0.33706591 in_out: 1 2-gram: 137295 3-gram: 241304 4-gram: 242156 5-gram: 338351.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0033 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1274 in_out: 0 2-gram: 89193 3-gram: 237984 4-gram: 419025 5-gram: 478846  amount: 0.00217 in_out: 0 2-gram: 114976 3-gram: 185292 4-gram: 0 5-gram: 0  amount: 0.00637 in_out: 0 2-gram: 181041 3-gram: 240862 4-gram: 355838 5-gram: 426154  amount: 0.01088 in_out: 0 2-gram: 148791 3-gram: 329832 4-gram: 389653 5-gram: 504629  amount: 0.0031 in_out: 0 2-gram: 70316 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01169 in_out: 0 2-gram: 59821 3-gram: 174797 4-gram: 245113 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3700 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2942 3-gram: 6642 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 681 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 53 3-gram: 321278 4-gram: 321959 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 321225 3-gram: 321906 4-gram: 0 5-gram: 0.
0	amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 14.92524887 in_out: 0 2-gram: 1742 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 1.487638 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.283 in_out: 1 2-gram: 182 3-gram: 609 4-gram: 1612 5-gram: 1907  amount: 0.0 in_out: 0 2-gram: 169 3-gram: 237 4-gram: 237 5-gram: 341  amount: 0.0 in_out: 0 2-gram: 283 3-gram: 2968 4-gram: 5239 5-gram: 5277  amount: 1.5 in_out: 0 2-gram: 45 3-gram: 79 4-gram: 339 5-gram: 73981  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 2685 3-gram: 4956 4-gram: 4994 5-gram: 5064  amount: 0.65 in_out: 0 2-gram: 3300 3-gram: 10160 4-gram: 10342 5-gram: 10769  amount: 1.45 in_out: 0 2-gram: 295 3-gram: 303 4-gram: 357 5-gram: 621  amount: 14.23 in_out: 0 2-gram: 3787 3-gram: 4632 4-gram: 7924 5-gram: 49535  amount: 10.21 in_out: 0 2-gram: 502578 3-gram: 591495 4-gram: 637781 5-gram: 641568  amount: 1.1 in_out: 0 2-gram: 54 3-gram: 318 4-gram: 441 5-gram: 503019  amount: 0.5 in_out: 0 2-gram: 1568 3-gram: 1568 4-gram: 1646 5-gram: 1691  amount: 0.0 in_out: 0 2-gram: 1512 3-gram: 1795 4-gram: 4480 5-gram: 6751  amount: 8.24 in_out: 0 2-gram: 8 3-gram: 62 4-gram: 326 5-gram: 449  amount: 18.43 in_out: 0 2-gram: 2458 3-gram: 2789 4-gram: 2824 5-gram: 2966  amount: 0.0 in_out: 0 2-gram: 38 3-gram: 108 4-gram: 291 5-gram: 468  amount: 0.7 in_out: 0 2-gram: 260 3-gram: 73902 4-gram: 74000 5-gram: 74051  amount: 0.0 in_out: 0 2-gram: 155 3-gram: 1667 4-gram: 1950 5-gram: 4635  amount: 0.0 in_out: 0 2-gram: 6 3-gram: 39 4-gram: 62 5-gram: 74  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 9  amount: 0.0 in_out: 0 2-gram: 33 3-gram: 56 4-gram: 68 5-gram: 234  amount: 0.0 in_out: 0 2-gram: 68 3-gram: 68 4-gram: 172 5-gram: 327  amount: 0.0 in_out: 0 2-gram: 173 3-gram: 173 4-gram: 173 5-gram: 173  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 13.154 in_out: 1 2-gram: 123 3-gram: 502701 4-gram: 591618 5-gram: 637904  amount: 2.543 in_out: 0 2-gram: 35 3-gram: 177 4-gram: 246 5-gram: 583  amount: 1.2 in_out: 1 2-gram: 686 3-gram: 5630 4-gram: 7273 5-gram: 7407  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 6  amount: 0.99958 in_out: 0 2-gram: 3292 3-gram: 44903 4-gram: 45567 5-gram: 48025  amount: 21.1 in_out: 0 2-gram: 264 3-gram: 387 4-gram: 502965 5-gram: 591882  amount: 0.0 in_out: 0 2-gram: 166 3-gram: 339 4-gram: 339 5-gram: 339  amount: 1.0 in_out: 0 2-gram: 34 3-gram: 294 4-gram: 73936 5-gram: 74034  amount: 0.12 in_out: 0 2-gram: 46286 3-gram: 50073 4-gram: 50918 5-gram: 54210  amount: 1.0 in_out: 0 2-gram: 142 3-gram: 211 4-gram: 548 5-gram: 50366  amount: 0.9 in_out: 0 2-gram: 845 3-gram: 4137 4-gram: 45748 5-gram: 46412  amount: 0.0 in_out: 0 2-gram: 23 3-gram: 35 4-gram: 201 5-gram: 374  amount: 0.0 in_out: 0 2-gram: 183 3-gram: 360 4-gram: 21097 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 78 3-gram: 123 4-gram: 157 5-gram: 417  amount: 1.1 in_out: 1 2-gram: 6860 3-gram: 7042 4-gram: 7469 5-gram: 8472  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 9 5-gram: 178  amount: 0.0 in_out: 0 2-gram: 70 3-gram: 253 4-gram: 430 5-gram: 21167  amount: 0.0 in_out: 0 2-gram: 177 3-gram: 20914 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.52 in_out: 0 2-gram: 1003 3-gram: 1298 4-gram: 1306 5-gram: 1360  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 41611 3-gram: 42275 4-gram: 44733 5-gram: 45064  amount: 0.49 in_out: 1 2-gram: 49818 3-gram: 73902 4-gram: 74588 5-gram: 79532  amount: 5.0 in_out: 1 2-gram: 337 3-gram: 50155 4-gram: 74239 5-gram: 74925  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 98 3-gram: 149 4-gram: 149 5-gram: 149  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 6 4-gram: 39 5-gram: 62  amount: 0.12241956 in_out: 1 2-gram: 24084 3-gram: 24770 4-gram: 29714 5-gram: 31357  amount: 12.0 in_out: 0 2-gram: 1686 3-gram: 10068 4-gram: 11636 5-gram: 11636  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 9 3-gram: 178 4-gram: 246 5-gram: 246  amount: 0.5 in_out: 0 2-gram: 73642 3-gram: 73740 4-gram: 73791 5-gram: 73791  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 21.1 in_out: 1 2-gram: 1643 3-gram: 1777 4-gram: 3463 5-gram: 11845  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 2271 3-gram: 2309 4-gram: 2379 5-gram: 2562  amount: 0.0 in_out: 0 2-gram: 12 3-gram: 178 4-gram: 351 5-gram: 351  amount: 7.0 in_out: 0 2-gram: 0 3-gram: 78 4-gram: 123 5-gram: 157  amount: 15.26 in_out: 0 2-gram: 69 3-gram: 406 4-gram: 50224 5-gram: 74308  amount: 5.0 in_out: 0 2-gram: 134 3-gram: 1820 4-gram: 10202 5-gram: 11770  amount: 0.4975 in_out: 0 2-gram: 88917 3-gram: 135203 4-gram: 138990 5-gram: 139835  amount: 13.5478 in_out: 0 2-gram: 8382 3-gram: 9950 4-gram: 9950 5-gram: 10028  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 104 3-gram: 259 4-gram: 1771 5-gram: 2054  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 6 5-gram: 39  amount: 0.1 in_out: 1 2-gram: 427 3-gram: 1430 4-gram: 1725 5-gram: 1733  amount: 10.0 in_out: 0 2-gram: 664 3-gram: 3122 4-gram: 3453 5-gram: 3488  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 9 4-gram: 178 5-gram: 246  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.1 in_out: 0 2-gram: 4944 3-gram: 6587 4-gram: 6721 5-gram: 8407  amount: 0.0 in_out: 0 2-gram: 51 3-gram: 51 4-gram: 51 5-gram: 51  amount: 3.21 in_out: 0 2-gram: 331 3-gram: 366 4-gram: 508 5-gram: 577  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 104 4-gram: 259 5-gram: 1771  amount: 0.0 in_out: 0 2-gram: 20737 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.005 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 138 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.002653775 in_out: 1 2-gram: 37 3-gram: 175 4-gram: 0 5-gram: 0.
1	amount: 0.3 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.29958 in_out: 1 2-gram: 374 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 4.29895 in_out: 0 2-gram: 151 3-gram: 228 4-gram: 0 5-gram: 0  amount: 7.37122387 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.37560849 in_out: 0 2-gram: 77 3-gram: 0 4-gram: 0 5-gram: 0  amount: 15.04492136 in_out: 1 2-gram: 13726991 3-gram: 13727142 4-gram: 13727219 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.50984192 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.50940092 in_out: 1 2-gram: 420 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.44303845 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 5.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.061155069 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.71297262 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 2.07948884 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 4.91854779 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.91707779 in_out: 1 2-gram: 129 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 1.0 in_out: 0 2-gram: 364 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.499601 in_out: 1 2-gram: 421 3-gram: 785 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.01188287077582104 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.030501 in_out: 0 2-gram: 88888 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 2.858 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 215522 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.02 in_out: 0 2-gram: 602 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.277789 in_out: 0 2-gram: 246 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 1.71295336 in_out: 1 2-gram: 1811540 3-gram: 1973732 4-gram: 2314170 5-gram: 2490672  amount: 3.42561693 in_out: 1 2-gram: 162192 3-gram: 502630 4-gram: 679132 5-gram: 9502405  amount: 3.521893171 in_out: 1 2-gram: 8823273 3-gram: 0 4-gram: 0 5-gram: 0  amount: 33.81893428 in_out: 1 2-gram: 340438 3-gram: 516940 4-gram: 9340213 5-gram: 0  amount: 1.5623991 in_out: 1 2-gram: 176502 3-gram: 8999775 4-gram: 0 5-gram: 0  amount: 1.999685 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
