label	sentence
0	amount: 0.0 in_out: 1 2-gram: 4242930 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1069 3-gram: 4243999 4-gram: 0 5-gram: 0.
1	amount: 10.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 9.999958 in_out: 1 2-gram: 72272 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 6.67 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.669139 in_out: 1 2-gram: 4000 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.976445 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 15.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 22.163027972 in_out: 1 2-gram: 146 3-gram: 867877 4-gram: 1024510 5-gram: 1024638  amount: 10.0 in_out: 1 2-gram: 867731 3-gram: 1024364 4-gram: 1024492 5-gram: 0  amount: 1.66429188 in_out: 0 2-gram: 156633 3-gram: 156761 4-gram: 0 5-gram: 0  amount: 15.501688092 in_out: 0 2-gram: 128 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.005 in_out: 0 2-gram: 204366 3-gram: 738538 4-gram: 1249676 5-gram: 1255938  amount: 0.002 in_out: 1 2-gram: 1011130 3-gram: 1011152 4-gram: 1215518 5-gram: 1749690  amount: 0.38 in_out: 1 2-gram: 244095 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 22 3-gram: 204388 4-gram: 738560 5-gram: 1249698  amount: 0.2 in_out: 1 2-gram: 6262 3-gram: 787264 4-gram: 1031359 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 26255 3-gram: 1037385 4-gram: 1037407 5-gram: 1241773  amount: 0.199275 in_out: 1 2-gram: 104850 3-gram: 19064808 4-gram: 19064866 5-gram: 19091121  amount: 0.395 in_out: 0 2-gram: 781002 3-gram: 1025097 4-gram: 0 5-gram: 0  amount: 0.395 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.206192133 in_out: 1 2-gram: 534172 3-gram: 1045310 4-gram: 1051572 5-gram: 1832574  amount: 0.0 in_out: 1 2-gram: 511138 3-gram: 517400 4-gram: 1298402 5-gram: 1542497  amount: 0.1998 in_out: 0 2-gram: 18959958 3-gram: 18960016 4-gram: 18986271 5-gram: 19997401  amount: 0.0009332992 in_out: 1 2-gram: 58 3-gram: 26313 4-gram: 1037443 5-gram: 1037465.
0	amount: 0.36103564 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.14228416 in_out: 1 2-gram: 1603775 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 4.2906 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 5037703 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.339303 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 318853 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 700098 3-gram: 1018951 4-gram: 0 5-gram: 0.
0	amount: 0.060233077292146844 in_out: 0 2-gram: 446712 3-gram: 447361 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1870955898731779 in_out: 0 2-gram: 155221 3-gram: 168356 4-gram: 257791 5-gram: 436155  amount: 0.54215624 in_out: 0 2-gram: 435239 3-gram: 959223 4-gram: 1114444 5-gram: 1127579  amount: 0.09869569634803098 in_out: 0 2-gram: 594086 3-gram: 689970 4-gram: 1125209 5-gram: 1649193  amount: 0.3373663707807114 in_out: 0 2-gram: 649 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1438134118400022 in_out: 0 2-gram: 13135 3-gram: 102570 4-gram: 280934 5-gram: 443365  amount: 0.22040221444393882 in_out: 0 2-gram: 523984 3-gram: 679205 4-gram: 692340 5-gram: 781775  amount: 0.04988709322961366 in_out: 0 2-gram: 247601 3-gram: 667183 4-gram: 1113895 5-gram: 1114544  amount: 0.1248990027417421 in_out: 0 2-gram: 419582 3-gram: 866294 4-gram: 866943 5-gram: 0  amount: 0.1507956166793046 in_out: 0 2-gram: 98989 3-gram: 346590 4-gram: 766172 5-gram: 1212884  amount: 0.79147889 in_out: 0 2-gram: 349483 3-gram: 1036257 4-gram: 1630343 5-gram: 1726227  amount: 0.14996596251599778 in_out: 0 2-gram: 431612 3-gram: 530601 4-gram: 778202 5-gram: 1197784  amount: 0.25 in_out: 0 2-gram: 618083 3-gram: 862041 4-gram: 1293653 5-gram: 1392642  amount: 0.5204745444444507 in_out: 0 2-gram: 178364 3-gram: 340795 4-gram: 958878 5-gram: 1202836  amount: 0.14407194421487438 in_out: 0 2-gram: 89435 3-gram: 267799 4-gram: 430230 5-gram: 1048313  amount: 0.4705695206429319 in_out: 0 2-gram: 162431 3-gram: 780514 4-gram: 1024472 5-gram: 1456084  amount: 0.264329166288028 in_out: 0 2-gram: 686774 3-gram: 1280860 4-gram: 1376744 5-gram: 1811983  amount: 0.28473031312452723 in_out: 0 2-gram: 348272 3-gram: 697755 4-gram: 1384529 5-gram: 1978615  amount: 0.5907073396476785 in_out: 0 2-gram: 95884 3-gram: 531123 4-gram: 1055107 5-gram: 1210328  amount: 0.5056263706922899 in_out: 0 2-gram: 243958 3-gram: 675570 4-gram: 774559 5-gram: 1022160.
0	amount: 100.0 in_out: 0 2-gram: 141534 3-gram: 147031 4-gram: 0 5-gram: 0  amount: 60.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 40.0 in_out: 0 2-gram: 5497 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.01 in_out: 0 2-gram: 372 3-gram: 604 4-gram: 0 5-gram: 0  amount: 0.005 in_out: 0 2-gram: 232 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.005 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.999559 in_out: 1 2-gram: 244 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.01 in_out: 1 2-gram: 31451 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.64 in_out: 1 2-gram: 218 3-gram: 31669 4-gram: 0 5-gram: 0  amount: 0.00708242 in_out: 1 2-gram: 21390 3-gram: 21608 4-gram: 53059 5-gram: 0  amount: 1.65966542 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 9e-05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3213429 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.26967554 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.00186985 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 11.15258216 in_out: 1 2-gram: 433622 3-gram: 605210 4-gram: 779592 5-gram: 779644  amount: 0.899139 in_out: 0 2-gram: 138381 3-gram: 202873 4-gram: 388049 5-gram: 543747  amount: 1.199139 in_out: 0 2-gram: 251887 3-gram: 390268 4-gram: 454760 5-gram: 639936  amount: 0.86996025 in_out: 0 2-gram: 75386 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.499139 in_out: 0 2-gram: 171588 3-gram: 345970 4-gram: 346022 5-gram: 599135  amount: 1.389139 in_out: 0 2-gram: 140523 3-gram: 392410 4-gram: 530791 5-gram: 595283  amount: 0.499139 in_out: 0 2-gram: 52 3-gram: 253165 4-gram: 393688 5-gram: 645575  amount: 1.000139 in_out: 0 2-gram: 64492 3-gram: 249668 4-gram: 405366 5-gram: 422784  amount: 1.28943391 in_out: 0 2-gram: 185176 3-gram: 340874 4-gram: 358292 5-gram: 433678  amount: 0.5 in_out: 0 2-gram: 17418 3-gram: 92804 4-gram: 0 5-gram: 0  amount: 0.999139 in_out: 0 2-gram: 174382 3-gram: 174434 4-gram: 427547 5-gram: 568070  amount: 0.499937 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.499139 in_out: 0 2-gram: 253113 3-gram: 393636 4-gram: 645523 5-gram: 783904  amount: 1.01 in_out: 0 2-gram: 155698 3-gram: 173116 4-gram: 248502 5-gram: 0.
0	amount: 0.028577434 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 6.7 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.699139 in_out: 1 2-gram: 1958 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 7.481633864356 in_out: 0 2-gram: 203 3-gram: 307 4-gram: 344 5-gram: 84395  amount: 0.078810798 in_out: 0 2-gram: 90 3-gram: 130 4-gram: 197 5-gram: 571  amount: 0.0046 in_out: 1 2-gram: 57 3-gram: 237576 4-gram: 251592 5-gram: 423882  amount: 0.96 in_out: 1 2-gram: 131 3-gram: 238850 4-gram: 398371 5-gram: 398437  amount: 1.296139 in_out: 0 2-gram: 238719 3-gram: 398240 4-gram: 398306 5-gram: 398472  amount: 0.97119852 in_out: 1 2-gram: 387909 3-gram: 388303 4-gram: 727705 5-gram: 972582  amount: 0.01659466 in_out: 1 2-gram: 394 3-gram: 339796 4-gram: 584673 5-gram: 1119442  amount: 0.399139 in_out: 0 2-gram: 51 3-gram: 83 4-gram: 184 5-gram: 256  amount: 0.149139 in_out: 0 2-gram: 43 3-gram: 83 4-gram: 268 5-gram: 357  amount: 0.066689066 in_out: 0 2-gram: 67 3-gram: 441 4-gram: 546 5-gram: 617  amount: 0.085 in_out: 1 2-gram: 174233 3-gram: 624091 4-gram: 624148 5-gram: 861667  amount: 0.499139 in_out: 0 2-gram: 40 3-gram: 225 4-gram: 314 5-gram: 141740  amount: 0.120139 in_out: 0 2-gram: 141426 3-gram: 529335 4-gram: 529729 5-gram: 869131  amount: 0.001719 in_out: 0 2-gram: 104 3-gram: 141 4-gram: 84192 5-gram: 258425  amount: 0.143727342 in_out: 0 2-gram: 172290 3-gram: 177600 4-gram: 177690 5-gram: 177730  amount: 0.099139 in_out: 0 2-gram: 102 3-gram: 211 4-gram: 288 5-gram: 363  amount: 2.0 in_out: 1 2-gram: 534769 3-gram: 534900 4-gram: 773619 5-gram: 933140  amount: 0.249139 in_out: 0 2-gram: 101 3-gram: 173 4-gram: 216 5-gram: 256  amount: 0.499139 in_out: 0 2-gram: 185 3-gram: 274 4-gram: 141700 5-gram: 529609  amount: 0.071 in_out: 1 2-gram: 159521 3-gram: 159587 4-gram: 159753 5-gram: 159956  amount: 0.01469207 in_out: 1 2-gram: 339402 3-gram: 584279 4-gram: 1119048 5-gram: 1119179  amount: 1.0 in_out: 1 2-gram: 244877 3-gram: 779646 4-gram: 779777 5-gram: 1018496  amount: 0.11201204 in_out: 0 2-gram: 105 3-gram: 176 4-gram: 278 5-gram: 387  amount: 0.316839 in_out: 0 2-gram: 32 3-gram: 133 4-gram: 205 5-gram: 248  amount: 0.249139 in_out: 0 2-gram: 72 3-gram: 115 4-gram: 155 5-gram: 340  amount: 0.18983382562411852 in_out: 0 2-gram: 71 3-gram: 173 4-gram: 282 5-gram: 359  amount: 0.51562608 in_out: 0 2-gram: 89 3-gram: 141515 4-gram: 529424 5-gram: 529818  amount: 8.87049848 in_out: 0 2-gram: 84051 3-gram: 258284 4-gram: 708142 5-gram: 708199  amount: 0.23206827 in_out: 0 2-gram: 77 3-gram: 152 4-gram: 0 5-gram: 0  amount: 0.0978 in_out: 1 2-gram: 5310 3-gram: 5400 4-gram: 5440 5-gram: 5507  amount: 0.0132 in_out: 1 2-gram: 237519 3-gram: 251535 4-gram: 423825 5-gram: 429135  amount: 0.307698 in_out: 0 2-gram: 75 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.5 in_out: 1 2-gram: 14016 3-gram: 186306 4-gram: 191616 5-gram: 191706  amount: 0.3 in_out: 1 2-gram: 449858 3-gram: 449915 4-gram: 687434 5-gram: 701450  amount: 0.246339 in_out: 0 2-gram: 374 3-gram: 479 4-gram: 550 5-gram: 652  amount: 0.162057864 in_out: 0 2-gram: 109 3-gram: 186 4-gram: 261 5-gram: 0  amount: 4.0 in_out: 1 2-gram: 66 3-gram: 232 4-gram: 435 5-gram: 539  amount: 8.93 in_out: 1 2-gram: 166 3-gram: 369 4-gram: 473 5-gram: 510  amount: 2.9965770849801183 in_out: 1 2-gram: 137 3-gram: 188 4-gram: 220 5-gram: 321  amount: 0.497506481 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.08124874 in_out: 0 2-gram: 37 3-gram: 84088 4-gram: 258321 5-gram: 708179  amount: 0.109879484 in_out: 0 2-gram: 40 3-gram: 107 4-gram: 481 5-gram: 586.
0	amount: 1.2097282626262222 in_out: 0 2-gram: 636073 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.33520257416072796 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 4573 3-gram: 4742 4-gram: 5122 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 380 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 169 3-gram: 549 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 347 3-gram: 4920 4-gram: 5089 5-gram: 5469  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1033 3-gram: 1380 4-gram: 5953 5-gram: 6122.
0	amount: 0.0063 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 27.24 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 27.2358 in_out: 1 2-gram: 1429 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 3.59281511 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.32748667 in_out: 0 2-gram: 152859 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 4498319 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3065166 3-gram: 7563485 4-gram: 0 5-gram: 0  amount: 0.69131907 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.999139 in_out: 1 2-gram: 455451 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.3 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2989269 in_out: 1 2-gram: 5663 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 8.36456345 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 782573 3-gram: 1206984 4-gram: 1353628 5-gram: 3861816  amount: 0.0 in_out: 1 2-gram: 424411 3-gram: 571055 4-gram: 3079243 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 146644 3-gram: 2654832 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 6770666 3-gram: 7553239 4-gram: 7977650 5-gram: 8124294  amount: 0.0 in_out: 1 2-gram: 2508188 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3356 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 1.9410901 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.40118178 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.2020215 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.20151825 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0005 in_out: 1 2-gram: 175887 3-gram: 176306 4-gram: 2940911 5-gram: 3803994  amount: 0.0001 in_out: 1 2-gram: 419 3-gram: 2765024 4-gram: 3628107 5-gram: 3628305  amount: 0.0 in_out: 1 2-gram: 205 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0001 in_out: 1 2-gram: 2764605 3-gram: 3627688 4-gram: 3627886 5-gram: 5420454  amount: 0.00446725836232361 in_out: 0 2-gram: 863083 3-gram: 863281 4-gram: 2655849 5-gram: 2655958  amount: 0.01 in_out: 0 2-gram: 198 3-gram: 1792766 4-gram: 1792875 5-gram: 1793080  amount: 0.003 in_out: 1 2-gram: 115 3-gram: 174 4-gram: 3238216 5-gram: 3414103  amount: 0.01 in_out: 0 2-gram: 1792568 3-gram: 1792677 4-gram: 1792882 5-gram: 0  amount: 0.018108768 in_out: 1 2-gram: 109 3-gram: 314 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 59 3-gram: 3238101 4-gram: 3413988 5-gram: 3414407  amount: 0.0 in_out: 1 2-gram: 3238042 3-gram: 3413929 4-gram: 3414348 5-gram: 6178953.
1	amount: 53.414527589 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 11.2324507 in_out: 0 2-gram: 42 3-gram: 0 4-gram: 0 5-gram: 0  amount: 64.646558289 in_out: 1 2-gram: 2939165 3-gram: 2939207 4-gram: 0 5-gram: 0.
1	amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.018795713 in_out: 1 2-gram: 17 3-gram: 170 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 153 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.74180458 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.01 in_out: 1 2-gram: 770 3-gram: 1725 4-gram: 2218 5-gram: 2618  amount: 0.008004874 in_out: 0 2-gram: 382 3-gram: 3224 4-gram: 4014 5-gram: 4027  amount: 0.008326048 in_out: 0 2-gram: 313 3-gram: 1083 4-gram: 2038 5-gram: 2531  amount: 0.01 in_out: 1 2-gram: 309479 3-gram: 398142 4-gram: 415045 5-gram: 483062  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 522872 4-gram: 9246931 5-gram: 9255342  amount: 0.21854018 in_out: 0 2-gram: 955 3-gram: 1448 4-gram: 1848 5-gram: 67807  amount: 2.392630378 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009100024 in_out: 0 2-gram: 328 3-gram: 1367 4-gram: 1749 5-gram: 4591  amount: 0.008786368 in_out: 0 2-gram: 334 3-gram: 2524 4-gram: 7901 5-gram: 261183  amount: 0.22273821739678917 in_out: 1 2-gram: 163 3-gram: 163 4-gram: 174 5-gram: 227  amount: 6.53 in_out: 0 2-gram: 11461 3-gram: 12002 4-gram: 39924 5-gram: 40237  amount: 11.61 in_out: 0 2-gram: 400 3-gram: 66359 4-gram: 67376 5-gram: 70246  amount: 0.01 in_out: 1 2-gram: 2842 3-gram: 3632 4-gram: 3645 5-gram: 3979  amount: 0.008786368 in_out: 0 2-gram: 2870 3-gram: 3364 4-gram: 3692 5-gram: 4731  amount: 14.020753022346 in_out: 0 2-gram: 253282 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 53 3-gram: 53 4-gram: 116 5-gram: 116  amount: 7.177199514004273 in_out: 0 2-gram: 8411 3-gram: 8562 4-gram: 318041 5-gram: 406704  amount: 0.0 in_out: 1 2-gram: 522872 3-gram: 9246931 4-gram: 9255342 5-gram: 9255493  amount: 3.48162524529686 in_out: 0 2-gram: 5377 3-gram: 258659 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 63 4-gram: 63 5-gram: 522935  amount: 0.09398898 in_out: 0 2-gram: 541 3-gram: 28463 4-gram: 28776 5-gram: 29546  amount: 0.194993584 in_out: 0 2-gram: 790 3-gram: 803 4-gram: 1137 5-gram: 3327  amount: 0.19794527437392653 in_out: 0 2-gram: 1558 3-gram: 13019 4-gram: 13560 5-gram: 41482  amount: 0.498807752 in_out: 0 2-gram: 27922 3-gram: 28235 4-gram: 29005 5-gram: 29960  amount: 0.0 in_out: 1 2-gram: 63 3-gram: 63 4-gram: 522935 5-gram: 9246994  amount: 0.28 in_out: 0 2-gram: 16903 3-gram: 84920 4-gram: 86478 5-gram: 97939  amount: 0.020593841 in_out: 0 2-gram: 494 3-gram: 822 4-gram: 1861 5-gram: 2243  amount: 1.489006647000009 in_out: 0 2-gram: 68017 3-gram: 69575 4-gram: 81036 5-gram: 81577  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 11 4-gram: 64 5-gram: 64  amount: 0.01 in_out: 1 2-gram: 1039 3-gram: 1421 4-gram: 4263 5-gram: 5053  amount: 0.0081528 in_out: 0 2-gram: 1017 3-gram: 3887 4-gram: 4381 5-gram: 4709  amount: 0.01 in_out: 1 2-gram: 2190 3-gram: 7567 4-gram: 260849 5-gram: 0  amount: 8.210995214 in_out: 0 2-gram: 65959 3-gram: 66976 4-gram: 69846 5-gram: 70340  amount: 59.85 in_out: 1 2-gram: 8724059 3-gram: 8732470 4-gram: 8732621 5-gram: 9042100  amount: 0.009122621 in_out: 0 2-gram: 151 3-gram: 309630 4-gram: 398293 5-gram: 415196  amount: 1.9800356840017206 in_out: 0 2-gram: 13 3-gram: 347 4-gram: 2537 5-gram: 7914  amount: 0.0 in_out: 1 2-gram: 11 3-gram: 64 4-gram: 64 5-gram: 127  amount: 1.2748026353739998 in_out: 0 2-gram: 88663 3-gram: 105566 4-gram: 173583 5-gram: 175141  amount: 0.394269858 in_out: 0 2-gram: 493 3-gram: 893 4-gram: 66852 5-gram: 67869.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.31480771 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.31188521 in_out: 1 2-gram: 3878 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00016205 in_out: 1 2-gram: 1378212 3-gram: 1382090 4-gram: 0 5-gram: 0.
1	amount: 10.6001 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.4 in_out: 0 2-gram: 22471 3-gram: 0 4-gram: 0 5-gram: 0  amount: 14.000079 in_out: 1 2-gram: 185928 3-gram: 208399 4-gram: 0 5-gram: 0  amount: 0.010689505 in_out: 0 2-gram: 160725 3-gram: 346653 4-gram: 369124 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 34874 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 999 3-gram: 35873 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 1.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 803 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.489 in_out: 0 2-gram: 1422 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0898 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 11.999958 in_out: 1 2-gram: 669720 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.999915999999979 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 45452 3-gram: 50895 4-gram: 53632 5-gram: 84498  amount: 0.0 in_out: 1 2-gram: 1977 3-gram: 938360 4-gram: 939578 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 327 3-gram: 816 4-gram: 818 5-gram: 818  amount: 0.0 in_out: 1 2-gram: 3286 3-gram: 4477 4-gram: 49929 5-gram: 55372  amount: 0.0 in_out: 1 2-gram: 1959 3-gram: 5245 4-gram: 6436 5-gram: 51888  amount: 0.0 in_out: 1 2-gram: 1191 3-gram: 46643 4-gram: 52086 5-gram: 54823  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 255 3-gram: 1249 4-gram: 1706 5-gram: 420345  amount: 0.0 in_out: 1 2-gram: 1218 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2737 3-gram: 33603 4-gram: 35580 5-gram: 971963  amount: 0.0 in_out: 1 2-gram: 2 3-gram: 2 4-gram: 1961 5-gram: 5247  amount: 0.0 in_out: 1 2-gram: 1462401 3-gram: 1462728 4-gram: 1463217 5-gram: 1463219  amount: 0.0 in_out: 1 2-gram: 489 3-gram: 491 4-gram: 491 5-gram: 2450  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 1959 4-gram: 5245 5-gram: 6436  amount: 0.0 in_out: 1 2-gram: 5443 3-gram: 8180 4-gram: 39046 5-gram: 41023  amount: 0.0 in_out: 1 2-gram: 30866 3-gram: 32843 4-gram: 969226 5-gram: 970444  amount: 0.0 in_out: 1 2-gram: 418639 3-gram: 448591 4-gram: 1910992 5-gram: 1911319  amount: 0.0 in_out: 1 2-gram: 29952 3-gram: 1492353 4-gram: 1492680 5-gram: 1493169  amount: 0.0 in_out: 1 2-gram: 457 3-gram: 419096 4-gram: 449048 5-gram: 1911449  amount: 0.0 in_out: 1 2-gram: 936383 3-gram: 937601 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 994 3-gram: 1451 4-gram: 420090 5-gram: 450042.
