index	sentence
202	amount: 0.236 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
203	amount: 0.05278674 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
204	amount: 0.0 in_out: 1 2-gram: 311 3-gram: 9725107 4-gram: 12643151 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 9724796 3-gram: 12642840 4-gram: 0 5-gram: 0  amount: 8.44579885 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.94478029 in_out: 0 2-gram: 2918044 3-gram: 0 4-gram: 0 5-gram: 0.
205	amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
206	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
207	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
208	amount: 0.0 in_out: 1 2-gram: 113 3-gram: 1731320 4-gram: 1731728 5-gram: 6142724  amount: 0.0 in_out: 1 2-gram: 1731207 3-gram: 1731615 4-gram: 6142611 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 83 3-gram: 196 4-gram: 1731403 5-gram: 1731811  amount: 0.0 in_out: 1 2-gram: 408 3-gram: 4411404 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 4410996 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 113 3-gram: 196 4-gram: 309 5-gram: 1731516.
209	amount: 0.009139 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00869799 in_out: 1 2-gram: 3645 3-gram: 0 4-gram: 0 5-gram: 0.
210	amount: 0.0 in_out: 1 2-gram: 42 3-gram: 42 4-gram: 71 5-gram: 92  amount: 0.0 in_out: 1 2-gram: 25 3-gram: 41 4-gram: 58 5-gram: 100  amount: 0.0 in_out: 1 2-gram: 87 3-gram: 109714 4-gram: 117679 5-gram: 117699  amount: 0.0 in_out: 1 2-gram: 20 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 21 3-gram: 108 4-gram: 109735 5-gram: 117700  amount: 0.0 in_out: 1 2-gram: 17 3-gram: 59 4-gram: 59 5-gram: 88  amount: 0.0 in_out: 1 2-gram: 109627 3-gram: 117592 4-gram: 117612 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 7965 3-gram: 7985 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 14387579 3-gram: 14387604 4-gram: 14387620 5-gram: 14387637  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 29 4-gram: 50 5-gram: 137  amount: 0.0 in_out: 1 2-gram: 16 3-gram: 33 4-gram: 75 5-gram: 75  amount: 0.0 in_out: 1 2-gram: 29 3-gram: 50 4-gram: 137 5-gram: 109764.
211	amount: 0.1 in_out: 1 2-gram: 53 3-gram: 327 4-gram: 710 5-gram: 1098  amount: 1.0 in_out: 1 2-gram: 594 3-gram: 760 4-gram: 887 5-gram: 1419  amount: 1.0 in_out: 1 2-gram: 585 3-gram: 925 4-gram: 1649 5-gram: 2478  amount: 4.0 in_out: 0 2-gram: 225 3-gram: 1627 4-gram: 2984 5-gram: 3135  amount: 0.25 in_out: 1 2-gram: 276 3-gram: 501 4-gram: 1903 5-gram: 3260  amount: 0.2 in_out: 1 2-gram: 166 3-gram: 293 4-gram: 825 5-gram: 825  amount: 0.375 in_out: 1 2-gram: 388 3-gram: 427 4-gram: 1021 5-gram: 1187  amount: 2.0 in_out: 1 2-gram: 1357 3-gram: 1508 4-gram: 1587 5-gram: 2172  amount: 3.0 in_out: 0 2-gram: 79 3-gram: 664 4-gram: 1004 5-gram: 1728  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.99993227 in_out: 1 2-gram: 2123 3-gram: 2278 4-gram: 2554 5-gram: 2779  amount: 0.35 in_out: 0 2-gram: 155 3-gram: 431 4-gram: 656 5-gram: 2058  amount: 1.0 in_out: 1 2-gram: 327 3-gram: 365 4-gram: 3101 5-gram: 5238  amount: 1.0 in_out: 0 2-gram: 213 3-gram: 350 4-gram: 783 5-gram: 1153  amount: 0.5 in_out: 1 2-gram: 38 3-gram: 2774 4-gram: 4911 5-gram: 9094  amount: 0.102061 in_out: 1 2-gram: 829 3-gram: 1176 4-gram: 2006 5-gram: 2219  amount: 2.0 in_out: 0 2-gram: 433 3-gram: 803 4-gram: 942 5-gram: 942  amount: 0.15 in_out: 0 2-gram: 137 3-gram: 570 4-gram: 940 5-gram: 1079  amount: 0.28 in_out: 1 2-gram: 2137 3-gram: 6320 4-gram: 8443 5-gram: 8598  amount: 0.1 in_out: 1 2-gram: 532 3-gram: 532 4-gram: 566 5-gram: 772  amount: 0.4 in_out: 1 2-gram: 347 3-gram: 1177 4-gram: 1390 5-gram: 1527  amount: 0.33 in_out: 1 2-gram: 1402 3-gram: 2759 4-gram: 2910 5-gram: 2989  amount: 2.0 in_out: 0 2-gram: 340 3-gram: 1064 4-gram: 1893 5-gram: 2240  amount: 3.0 in_out: 1 2-gram: 383 3-gram: 771 4-gram: 810 5-gram: 1404  amount: 4.0 in_out: 1 2-gram: 39 3-gram: 633 4-gram: 799 5-gram: 926  amount: 0.45 in_out: 0 2-gram: 206 3-gram: 1713 4-gram: 0 5-gram: 0  amount: 0.25 in_out: 1 2-gram: 274 3-gram: 657 4-gram: 1045 5-gram: 1084  amount: 0.83 in_out: 0 2-gram: 370 3-gram: 509 4-gram: 509 5-gram: 1358  amount: 0.05 in_out: 1 2-gram: 34 3-gram: 240 4-gram: 1747 5-gram: 0  amount: 1.14 in_out: 0 2-gram: 497 3-gram: 872 4-gram: 1199 5-gram: 1237  amount: 3.0 in_out: 1 2-gram: 4183 3-gram: 6306 4-gram: 6461 5-gram: 6737  amount: 0.15 in_out: 1 2-gram: 849 3-gram: 1204 4-gram: 1257 5-gram: 1531  amount: 0.4 in_out: 0 2-gram: 375 3-gram: 702 4-gram: 740 5-gram: 3476  amount: 0.3 in_out: 1 2-gram: 0 3-gram: 849 4-gram: 1204 5-gram: 1257  amount: 1.15685 in_out: 0 2-gram: 355 3-gram: 408 4-gram: 682 5-gram: 1065  amount: 1.42 in_out: 1 2-gram: 724 3-gram: 1553 4-gram: 1900 5-gram: 2730  amount: 2.0 in_out: 1 2-gram: 830 3-gram: 1043 4-gram: 1180 5-gram: 1613  amount: 0.34 in_out: 0 2-gram: 0 3-gram: 34 4-gram: 240 5-gram: 1747  amount: 0.01 in_out: 1 2-gram: 2736 3-gram: 4873 4-gram: 9056 5-gram: 11179  amount: 5.0 in_out: 0 2-gram: 127 3-gram: 659 4-gram: 659 5-gram: 693  amount: 0.1 in_out: 1 2-gram: 1507 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 1 2-gram: 139 3-gram: 139 4-gram: 988 5-gram: 1343  amount: 3.5 in_out: 1 2-gram: 151 3-gram: 230 4-gram: 815 5-gram: 1155.
212	amount: 0.37973163 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
213	amount: 0.001871169949010618 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1697 3-gram: 0 4-gram: 0 5-gram: 0.
214	amount: 6.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.99916 in_out: 1 2-gram: 1386 3-gram: 0 4-gram: 0 5-gram: 0.
215	amount: 0.0009 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
216	amount: 0.1397 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
217	amount: 1.36 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
218	amount: 48.30435303547691 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
219	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
220	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
221	amount: 0.05 in_out: 0 2-gram: 5880917 3-gram: 0 4-gram: 0 5-gram: 0  amount: 77.616229 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
222	amount: 0.0037 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 112 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 52 3-gram: 164 4-gram: 0 5-gram: 0.
223	amount: 16.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
224	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2154 3-gram: 0 4-gram: 0 5-gram: 0.
225	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
226	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 130322 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 130322 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 285879 3-gram: 285879 4-gram: 416201 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 88 3-gram: 3084011 4-gram: 3369890 5-gram: 3369890  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3083923 3-gram: 3369802 4-gram: 3369802 5-gram: 3500124.
227	amount: 2.999 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.999 in_out: 0 2-gram: 1687764 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 26340 3-gram: 1714104 4-gram: 0 5-gram: 0.
228	amount: 32.56 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
229	amount: 0.11 in_out: 1 2-gram: 191773 3-gram: 203187 4-gram: 0 5-gram: 0  amount: 0.00797166 in_out: 1 2-gram: 11004054 3-gram: 11195827 4-gram: 11207241 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 11414 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.11969366 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
230	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
231	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
232	amount: 0.3 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
233	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
234	amount: 0.005 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0005 in_out: 1 2-gram: 296 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0005 in_out: 1 2-gram: 504 3-gram: 800 4-gram: 0 5-gram: 0.
235	amount: 0.0023 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
236	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
237	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
238	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 4861999 3-gram: 0 4-gram: 0 5-gram: 0.
239	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
240	amount: 0.033 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
241	amount: 0.3 in_out: 0 2-gram: 6750994 3-gram: 7260180 4-gram: 0 5-gram: 0  amount: 0.34 in_out: 0 2-gram: 509186 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.4 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
242	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
243	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2912 3-gram: 0 4-gram: 0 5-gram: 0.
244	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009101368 in_out: 1 2-gram: 114 3-gram: 164 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 50 3-gram: 0 4-gram: 0 5-gram: 0.
245	amount: 9.999412 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
246	amount: 0.45 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
247	amount: 0.008279 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
248	amount: 0.3626 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
249	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
250	amount: 0.0007693 in_out: 0 2-gram: 64 3-gram: 1060 4-gram: 0 5-gram: 0  amount: 0.0007693 in_out: 0 2-gram: 996 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00106802 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
251	amount: 0.0045 in_out: 1 2-gram: 3465746 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0045 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
252	amount: 0.89 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
253	amount: 0.00028 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0002 in_out: 0 2-gram: 3002285 3-gram: 0 4-gram: 0 5-gram: 0.
254	amount: 0.0 in_out: 1 2-gram: 193 3-gram: 1075 4-gram: 1210 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 106 3-gram: 299 4-gram: 1181 5-gram: 1316  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 882 3-gram: 1017 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 911 3-gram: 1017 4-gram: 1210 5-gram: 2092  amount: 0.0 in_out: 1 2-gram: 135 3-gram: 0 4-gram: 0 5-gram: 0.
255	amount: 0.2842455376 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
256	amount: 0.0 in_out: 1 2-gram: 365 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
257	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 278599 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 4491 3-gram: 283090 4-gram: 0 5-gram: 0.
258	amount: 42.8 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 20.79748 in_out: 1 2-gram: 23 3-gram: 590 4-gram: 0 5-gram: 0  amount: 22.0 in_out: 1 2-gram: 567 3-gram: 0 4-gram: 0 5-gram: 0.
259	amount: 0.878060745 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
260	amount: 2.82826661 in_out: 0 2-gram: 1486 3-gram: 0 4-gram: 0 5-gram: 0  amount: 18.93667547 in_out: 0 2-gram: 9949157 3-gram: 9955653 4-gram: 9957139 5-gram: 0  amount: 0.87726035 in_out: 0 2-gram: 6496 3-gram: 7982 4-gram: 0 5-gram: 0  amount: 3.31678138 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
261	amount: 5.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
262	amount: 0.15 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
263	amount: 0.02502519 in_out: 1 2-gram: 3683 3-gram: 4838 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 1 2-gram: 1155 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.4 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.27759472 in_out: 1 2-gram: 951390 3-gram: 955073 4-gram: 956228 5-gram: 0.
264	amount: 0.0 in_out: 1 2-gram: 1210267 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 39195 3-gram: 39202 4-gram: 2272085 5-gram: 2272797  amount: 0.0 in_out: 1 2-gram: 2680097 3-gram: 3795080 4-gram: 3834275 5-gram: 3834282  amount: 0.0 in_out: 1 2-gram: 2676088 3-gram: 2756168 4-gram: 5436265 5-gram: 6551248  amount: 0.0 in_out: 1 2-gram: 2232883 3-gram: 2233595 4-gram: 3443862 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1114983 3-gram: 1154178 4-gram: 1154185 5-gram: 3387068  amount: 0.0 in_out: 1 2-gram: 712 3-gram: 1210979 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 7 3-gram: 2232890 4-gram: 2233602 5-gram: 3443869  amount: 0.0 in_out: 1 2-gram: 80080 3-gram: 2760177 4-gram: 3875160 5-gram: 3914355.
265	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
266	amount: 1.9585951255113025 in_out: 0 2-gram: 1462817 3-gram: 0 4-gram: 0 5-gram: 0  amount: 53.943 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 39.6294282923664 in_out: 0 2-gram: 796377 3-gram: 2259194 4-gram: 0 5-gram: 0.
267	amount: 0.000105544 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 150 3-gram: 0 4-gram: 0 5-gram: 0.
268	amount: 0.08 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
269	amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
270	amount: 0.0 in_out: 1 2-gram: 242 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0035 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.002669214 in_out: 1 2-gram: 7839325 3-gram: 7839567 4-gram: 0 5-gram: 0.
271	amount: 0.28275545 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
272	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 27069 3-gram: 0 4-gram: 0 5-gram: 0.
273	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
274	amount: 1.995 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
275	amount: 0.004083599627370496 in_out: 1 2-gram: 243 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.9850764003726296 in_out: 1 2-gram: 169 3-gram: 412 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
276	amount: 0.99 in_out: 1 2-gram: 46818 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
277	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
278	amount: 0.0022 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.001339 in_out: 1 2-gram: 352 3-gram: 0 4-gram: 0 5-gram: 0.
279	amount: 0.38175224279442643 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0161261 in_out: 1 2-gram: 6712217 3-gram: 0 4-gram: 0 5-gram: 0.
280	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 138 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009084064 in_out: 1 2-gram: 92 3-gram: 230 4-gram: 0 5-gram: 0.
281	amount: 0.39 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1402030 3-gram: 17108964 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 15706934 3-gram: 0 4-gram: 0 5-gram: 0.
282	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
283	amount: 0.10574324 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 1 2-gram: 262402 3-gram: 7890353 4-gram: 13913591 5-gram: 13921281  amount: 0.1 in_out: 1 2-gram: 6023238 3-gram: 6030928 4-gram: 0 5-gram: 0  amount: 0.10006289 in_out: 0 2-gram: 7627951 3-gram: 13651189 4-gram: 13658879 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 7690 3-gram: 0 4-gram: 0 5-gram: 0.
284	amount: 0.04151112 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
285	amount: 0.60958 in_out: 0 2-gram: 120848 3-gram: 121370 4-gram: 122661 5-gram: 124272  amount: 0.609286 in_out: 1 2-gram: 1535 3-gram: 122383 4-gram: 122905 5-gram: 124196  amount: 13.73668717 in_out: 0 2-gram: 1291 3-gram: 2902 4-gram: 0 5-gram: 0  amount: 11.834270600408765 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 11.828270600408764 in_out: 1 2-gram: 1611 3-gram: 0 4-gram: 0 5-gram: 0  amount: 13.73639317 in_out: 1 2-gram: 522 3-gram: 1813 4-gram: 3424 5-gram: 0.
286	amount: 6.74309512 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
287	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
288	amount: 0.0 in_out: 1 2-gram: 1762838 3-gram: 1764895 4-gram: 4918277 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 10.19070692 in_out: 1 2-gram: 2057 3-gram: 3155439 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3153382 3-gram: 0 4-gram: 0 5-gram: 0.
289	amount: 0.0 in_out: 1 2-gram: 1819 3-gram: 1533996 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1532177 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
290	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
291	amount: 8.877104 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
292	amount: 2.95499394 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0641344 in_out: 1 2-gram: 1098 3-gram: 50729 4-gram: 68182 5-gram: 69247  amount: 0.25547416 in_out: 1 2-gram: 17453 3-gram: 18518 4-gram: 32557 5-gram: 33257  amount: 0.13400561 in_out: 1 2-gram: 247 3-gram: 535 4-gram: 441395 5-gram: 0  amount: 0.1255035 in_out: 1 2-gram: 339 3-gram: 1437 4-gram: 51068 5-gram: 68521  amount: 0.04040121 in_out: 1 2-gram: 49631 3-gram: 67084 4-gram: 68149 5-gram: 82188  amount: 0.06727709 in_out: 1 2-gram: 394 3-gram: 750 4-gram: 51473 5-gram: 51829  amount: 0.135265 in_out: 1 2-gram: 735 3-gram: 1432 4-gram: 1826 5-gram: 2182  amount: 0.03478512 in_out: 1 2-gram: 50723 3-gram: 51079 4-gram: 51326 5-gram: 51614  amount: 0.19967233 in_out: 1 2-gram: 14039 3-gram: 14739 4-gram: 15474 5-gram: 16171  amount: 0.08950827 in_out: 1 2-gram: 697 3-gram: 1091 4-gram: 1447 5-gram: 52170  amount: 0.6316759 in_out: 1 2-gram: 1509619 3-gram: 1509821 4-gram: 1516832 5-gram: 1517171  amount: 0.16248784 in_out: 1 2-gram: 700 3-gram: 1435 4-gram: 2132 5-gram: 2526  amount: 0.22146177 in_out: 1 2-gram: 1065 3-gram: 15104 4-gram: 15804 5-gram: 16539  amount: 0.12014877 in_out: 1 2-gram: 288 3-gram: 441148 4-gram: 0 5-gram: 0  amount: 0.28208453 in_out: 1 2-gram: 202 3-gram: 7213 4-gram: 7552 5-gram: 8650  amount: 0.11015 in_out: 1 2-gram: 440860 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.15118921 in_out: 1 2-gram: 356 3-gram: 603 4-gram: 891 5-gram: 441751  amount: 0.04989225 in_out: 1 2-gram: 356 3-gram: 51079 4-gram: 51435 5-gram: 51682  amount: 0.05992698 in_out: 1 2-gram: 7011 3-gram: 7350 4-gram: 8448 5-gram: 58079.
293	amount: 0.333 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
294	amount: 0.19558225 in_out: 1 2-gram: 4785 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.9 in_out: 0 2-gram: 56024 3-gram: 60809 4-gram: 0 5-gram: 0  amount: 0.560042 in_out: 1 2-gram: 1458 3-gram: 1756 4-gram: 57780 5-gram: 62565  amount: 0.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.03392788 in_out: 1 2-gram: 217791 3-gram: 219249 4-gram: 219547 5-gram: 275571  amount: 4.310042 in_out: 1 2-gram: 298 3-gram: 56322 4-gram: 61107 5-gram: 0.
295	amount: 0.1 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
296	amount: 0.04093952046875 in_out: 1 2-gram: 454 3-gram: 481 4-gram: 0 5-gram: 0  amount: 0.04267574746875 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 27 3-gram: 0 4-gram: 0 5-gram: 0.
297	amount: 2.011813015 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.010952015 in_out: 1 2-gram: 2795 3-gram: 0 4-gram: 0 5-gram: 0.
298	amount: 2.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 1 2-gram: 99472 3-gram: 261837 4-gram: 0 5-gram: 0  amount: 2.01 in_out: 1 2-gram: 162365 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 9323723 3-gram: 9423195 4-gram: 9585560 5-gram: 0.
